	INVOICE_ID	VENDOR_NAME	REFERENCE	INVOICE_DATE	VALUE
688	59	CSKXVNFKMH	PKDHCxxAXJKQyPFB	2022-08-29 12:45:41	31420.77
689	59	CSKXVNFKMH	X E X-E	2022-08-29 12:45:41	31420.77
690	10	DPICLPWVOQ	8dx A  5W0 xAROVxK	2017-03-23 11:36:07	69859.37
691	59	CSKXVNFKMH	OQBHQMHTHLXBY	2022-08-29 12:45:41	31420.77
692	10	DPICLPWVOQ	KOVQ 5WROAA B	2017-03-23 11:36:07	69859.37
693	94	PBZZBMQVN VKPRDVDQX	ORVK LJRX NRF	2019-05-13 07:31:56	98762.65
694	94	PBZZBMQVN VKPRDVDQX	CNYQVEBPKNxUI	2019-05-13 07:31:56	98762.65
695	59	CSKXVNFKMH	 AISYD YZQLKM	2022-08-29 12:45:41	31420.77
696	10	DPICLPWVOQ	Q V0SxWDx RxKAA  B	2017-03-23 11:36:07	69859.37
697	10	DPICLPWVOQ	PQBFZJZVH	2017-03-23 11:36:07	69859.37
698	10	DPICLPWVOQ	Kx VDSxxxDWR OAA  B	2017-03-23 11:36:07	69859.37
699	59	CSKXVNFKMH	JXWxJLyQoF MyK xxxxXdCxxyyyA	2022-08-29 12:45:41	31420.77
700	10	DPICLPWVOQ	B  AxxxAO RWQyyyxxyxS0V K	2017-03-23 11:36:07	69859.37
701	59	CSKXVNFKMH	ECHSVWMQMXKSC	2022-08-29 12:45:41	31420.77
702	59	CSKXVNFKMH	DYIQQFBPVAQIIY	2022-08-29 12:45:41	31420.77
703	10	DPICLPWVOQ	B AAORW  DSDV K	2017-03-23 11:36:07	69859.37
704	94	PBZZBMQVN VKPRDVDQX	WLDERlWAOX	2019-05-13 07:31:56	98762.65
705	94	PBZZBMQVN VKPRDVDQX	XITQQ SDHFEYD FW	2019-05-13 07:31:56	98762.65
706	59	CSKXVNFKMH	JCWL JOxXQMx xXFyyxyAxDK	2022-08-29 12:45:41	31420.77
707	10	DPICLPWVOQ	P 2T PEULOdBLKVJ	2017-03-23 11:36:07	69859.37
708	94	PBZZBMQVN VKPRDVDQX	AQZxxBBUDVDyyyyUK	2019-05-13 07:31:56	98762.65
709	94	PBZZBMQVN VKPRDVDQX	oASx HxW JZx	2019-05-13 07:31:56	98762.65
710	10	DPICLPWVOQ	BOx A  SWD xARDVxK	2017-03-23 11:36:07	69859.37
711	59	CSKXVNFKMH	X xx  yExxxxy xx-XyE	2022-08-29 12:45:41	31420.77
712	10	DPICLPWVOQ	B oAO  RW0sxxxVA K	2017-03-23 11:36:07	69859.37
713	59	CSKXVNFKMH	X xxxx  yE yy-XE	2022-08-29 12:45:41	31420.77
714	59	CSKXVNFKMH	YGLTLSPOXTZUDKK	2022-08-29 12:45:41	31420.77
715	94	PBZZBMQVN VKPRDVDQX	HYCHHNIZX	2019-05-13 07:31:56	98762.65
716	59	CSKXVNFKMH	EX- E X	2022-08-29 12:45:41	31420.77
717	94	PBZZBMQVN VKPRDVDQX	UY W QAGQ FD XJCP	2019-05-13 07:31:56	98762.65
718	59	CSKXVNFKMH	E  X- E X	2022-08-29 12:45:41	31420.77
719	10	DPICLPWVOQ	8 AAoRWOsOV K	2017-03-23 11:36:07	69859.37
720	94	PBZZBMQVN VKPRDVDQX	RKKCByyZEIIxG	2019-05-13 07:31:56	98762.65
721	10	DPICLPWVOQ	B AAoRWdSxxxxdV K	2017-03-23 11:36:07	69859.37
722	94	PBZZBMQVN VKPRDVDQX	WLyWDExx  IxxxyyyyOyyyyxxAxRX	2019-05-13 07:31:56	98762.65
723	48	UBKMAZAH	VF5S-VF5S	2021-09-24 04:11:57	10040.71
724	94	PBZZBMQVN VKPRDVDQX	AHxz W JxSOx	2019-05-13 07:31:56	98762.65
725	94	PBZZBMQVN VKPRDVDQX	OAxSxHxyyyWJZx	2019-05-13 07:31:56	98762.65
726	10	DPICLPWVOQ	ASO  OXxxxWWXSPOyyyCXPx	2017-03-23 11:36:07	69859.37
727	10	DPICLPWVOQ	YxxxJxCL VS PyU	2017-03-23 11:36:07	69859.37
728	94	PBZZBMQVN VKPRDVDQX	SZWOHxAxJx	2019-05-13 07:31:56	98762.65
729	10	DPICLPWVOQ	KPMKGGPU	2017-03-23 11:36:07	69859.37
730	10	DPICLPWVOQ	KVQsWdRoAA8	2017-03-23 11:36:07	69859.37
731	94	PBZZBMQVN VKPRDVDQX	PAHHPKHO	2019-05-13 07:31:56	98762.65
732	59	CSKXVNFKMH	XXJYUEREAM	2022-08-29 12:45:41	31420.77
733	16	DPICLPWVOQ	OTHZFWBYHMM	2019-08-16 21:22:01	21638.39
734	10	DPICLPWVOQ	Kyyyy V  dxxxxSoWyyyy R8OAxxA	2017-03-23 11:36:07	69859.37
735	94	PBZZBMQVN VKPRDVDQX	HSxzWOxJAx	2019-05-13 07:31:56	98762.65
736	94	PBZZBMQVN VKPRDVDQX	W xxxxLd yyyyERIWA0X	2019-05-13 07:31:56	98762.65
737	10	DPICLPWVOQ	8  AAK   RWDxxx5DV d	2017-03-23 11:36:07	69859.37
738	10	DPICLPWVOQ	XCxBSyyUPCFU	2017-03-23 11:36:07	69859.37
739	10	DPICLPWVOQ	EANZSDPVUGFVNAL	2017-03-23 11:36:07	69859.37
740	59	CSKXVNFKMH	JFWCJyyo X0MLAXox xxK	2022-08-29 12:45:41	31420.77
741	94	PBZZBMQVN VKPRDVDQX	GxxxYWGJGO	2019-05-13 07:31:56	98762.65
742	94	PBZZBMQVN VKPRDVDQX	VYRxxxx QXYxxxUByO W	2019-05-13 07:31:56	98762.65
743	94	PBZZBMQVN VKPRDVDQX	GZNBZBB	2019-05-13 07:31:56	98762.65
744	10	DPICLPWVOQ	NxxKYWMMyyyAJAQSW	2017-03-23 11:36:07	69859.37
745	94	PBZZBMQVN VKPRDVDQX	TTZZMQLYOENTTJ	2019-05-13 07:31:56	98762.65
746	59	CSKXVNFKMH	X xx  yExXxx y  -xE	2022-08-29 12:45:41	31420.77
747	59	CSKXVNFKMH	BADRKYWO	2022-08-29 12:45:41	31420.77
748	59	CSKXVNFKMH	KRR RJ 2oOO	2022-08-29 12:45:41	31420.77
749	94	PBZZBMQVN VKPRDVDQX	NxxxODWHIZHRZOEAGZ	2019-05-13 07:31:56	98762.65
750	94	PBZZBMQVN VKPRDVDQX	IZDVMSxxxxxAIyyyyIHyyyyJR	2019-05-13 07:31:56	98762.65
751	10	DPICLPWVOQ	K VdSoWROAA 8	2017-03-23 11:36:07	69859.37
752	59	CSKXVNFKMH	FYXGKEPUSFSP	2022-08-29 12:45:41	31420.77
753	59	CSKXVNFKMH	MK QZDLIYS AY	2022-08-29 12:45:41	31420.77
754	59	CSKXVNFKMH	AW VG LPP	2022-08-29 12:45:41	31420.77
755	94	PBZZBMQVN VKPRDVDQX	SZWO H xAxJx	2019-05-13 07:31:56	98762.65
756	10	DPICLPWVOQ	TBIxOCIDOyyyLYTGNFW	2017-03-23 11:36:07	69859.37
757	59	CSKXVNFKMH	LMWCAoyy X0JJFXox xxK	2022-08-29 12:45:41	31420.77
758	43	UBKMAZAH	CZC4-CZC4	2018-06-24 22:55:09	22908.31
759	94	PBZZBMQVN VKPRDVDQX	SEMTIOFUFXUVW	2019-05-13 07:31:56	98762.65
760	10	DPICLPWVOQ	V5dKAoRWAQ8	2017-03-23 11:36:07	69859.37
761	10	DPICLPWVOQ	B V SxWxDx ROKAD A	2017-03-23 11:36:07	69859.37
762	94	PBZZBMQVN VKPRDVDQX	SOSLQLVWOCGGJA	2019-05-13 07:31:56	98762.65
763	10	DPICLPWVOQ	B AAxxoRWDyyy 5oV  K	2017-03-23 11:36:07	69859.37
764	59	CSKXVNFKMH	X xx yyX xxxxxxxxxxyxEEy -	2022-08-29 12:45:41	31420.77
765	94	PBZZBMQVN VKPRDVDQX	XS JWCPW WJZGCEX	2019-05-13 07:31:56	98762.65
766	59	CSKXVNFKMH	X    E -X E	2022-08-29 12:45:41	31420.77
767	90	PBZZBMQVN VKPRDVDQX	AZJKFNZ	2018-01-22 11:20:04	91309.87
768	10	DPICLPWVOQ	B   AA O RWDxxxSDV K	2017-03-23 11:36:07	69859.37
769	59	CSKXVNFKMH	X EX- E	2022-08-29 12:45:41	31420.77
770	59	CSKXVNFKMH	TTKBYVNPO	2022-08-29 12:45:41	31420.77
771	10	DPICLPWVOQ	IUDALCFI	2017-03-23 11:36:07	69859.37
772	10	DPICLPWVOQ	OPXCyyyOPSXWWXxxxx  OSA	2017-03-23 11:36:07	69859.37
773	94	PBZZBMQVN VKPRDVDQX	WID ER LWX O A	2019-05-13 07:31:56	98762.65
774	10	DPICLPWVOQ	KVDSDWROAAB	2017-03-23 11:36:07	69859.37
775	10	DPICLPWVOQ	LJANFHKNT	2017-03-23 11:36:07	69859.37
776	94	PBZZBMQVN VKPRDVDQX	OAWxxxZJSH	2019-05-13 07:31:56	98762.65
777	10	DPICLPWVOQ	TTDJERLDNHXEYT	2017-03-23 11:36:07	69859.37
778	94	PBZZBMQVN VKPRDVDQX	WVUXTUFFyldMxxxE5	2019-05-13 07:31:56	98762.65
779	59	CSKXVNFKMH	JFVJz0EdlFAPLS	2022-08-29 12:45:41	31420.77
780	94	PBZZBMQVN VKPRDVDQX	WyxxxxLdyyyxxxx yE RylWAdX	2019-05-13 07:31:56	98762.65
781	59	CSKXVNFKMH	KOCALMoXdJWXFJ	2022-08-29 12:45:41	31420.77
782	59	CSKXVNFKMH	RHPOXKFRRAL	2022-08-29 12:45:41	31420.77
783	94	PBZZBMQVN VKPRDVDQX	xdAWlyR Eyx ydyyLxxxxyyXxW	2019-05-13 07:31:56	98762.65
784	59	CSKXVNFKMH	  X - EXE	2022-08-29 12:45:41	31420.77
785	10	DPICLPWVOQ	KZZUSNP	2017-03-23 11:36:07	69859.37
786	59	CSKXVNFKMH	Xxxx E  -Xy E	2022-08-29 12:45:41	31420.77
787	94	PBZZBMQVN VKPRDVDQX	ORVK LxxxxJRX NyyyRF	2019-05-13 07:31:56	98762.65
788	59	CSKXVNFKMH	YWCxx S W  xyxCJ	2022-08-29 12:45:41	31420.77
789	94	PBZZBMQVN VKPRDVDQX	WLDER IWA OX	2019-05-13 07:31:56	98762.65
790	59	CSKXVNFKMH	CKM EIAGU V	2022-08-29 12:45:41	31420.77
791	94	PBZZBMQVN VKPRDVDQX	W L0 ER oW AlX	2019-05-13 07:31:56	98762.65
792	94	PBZZBMQVN VKPRDVDQX	NISyXXKSxHSyEXxyyG	2019-05-13 07:31:56	98762.65
793	94	PBZZBMQVN VKPRDVDQX	VxxxM11ZyyyyAH5dIJR	2019-05-13 07:31:56	98762.65
794	59	CSKXVNFKMH	KR R RJ ZOxxx yyQD	2022-08-29 12:45:41	31420.77
795	10	DPICLPWVOQ	SyxKYWMWyxyMJAQNA	2017-03-23 11:36:07	69859.37
796	94	PBZZBMQVN VKPRDVDQX	KCRx B 2Kx E11 6	2019-05-13 07:31:56	98762.65
797	10	DPICLPWVOQ	O VO5xxxDWR K AA   8	2017-03-23 11:36:07	69859.37
798	94	PBZZBMQVN VKPRDVDQX	JzWxxxxxxAy0SH	2019-05-13 07:31:56	98762.65
799	59	CSKXVNFKMH	WUHRxLJGYLT yyyX A	2022-08-29 12:45:41	31420.77
800	10	DPICLPWVOQ	BAADRdWsdVK	2017-03-23 11:36:07	69859.37
801	59	CSKXVNFKMH	QENNQKP	2022-08-29 12:45:41	31420.77
802	59	CSKXVNFKMH	EXE - Xxx  	2022-08-29 12:45:41	31420.77
803	51	CSKXVNFKMH	C8-C8	2018-01-30 02:47:07	83496.09
804	59	CSKXVNFKMH	X xx   yE  - X E	2022-08-29 12:45:41	31420.77
805	94	PBZZBMQVN VKPRDVDQX	WLyIDExxy  WyOxyyyyyxxAxRX	2019-05-13 07:31:56	98762.65
806	59	CSKXVNFKMH	JENBNDYB	2022-08-29 12:45:41	31420.77
807	10	DPICLPWVOQ	SCFSMUYHCADZMB	2017-03-23 11:36:07	69859.37
808	55	CSKXVNFKMH	N4-N4	2020-11-26 01:48:01	42920.95
809	10	DPICLPWVOQ	V FLV ROTA	2017-03-23 11:36:07	69859.37
810	10	DPICLPWVOQ	BAAo5W0RoVK	2017-03-23 11:36:07	69859.37
811	94	PBZZBMQVN VKPRDVDQX	HOPFKGPMQRBMTG	2019-05-13 07:31:56	98762.65
812	59	CSKXVNFKMH	KxxxoXALM0 XoyyJCW FJ	2022-08-29 12:45:41	31420.77
813	10	DPICLPWVOQ	B OA0  RWQxxxSVA K	2017-03-23 11:36:07	69859.37
814	94	PBZZBMQVN VKPRDVDQX	DNYARQZBH	2019-05-13 07:31:56	98762.65
815	10	DPICLPWVOQ	JJEWoWFXQBL	2017-03-23 11:36:07	69859.37
816	59	CSKXVNFKMH	EXE - Xxx  	2022-08-29 12:45:41	31420.77
817	10	DPICLPWVOQ	KXZIDVK	2017-03-23 11:36:07	69859.37
818	94	PBZZBMQVN VKPRDVDQX	LPEITZI	2019-05-13 07:31:56	98762.65
819	10	DPICLPWVOQ	5OdK d RVAAW8	2017-03-23 11:36:07	69859.37
820	94	PBZZBMQVN VKPRDVDQX	FVDMAIR	2019-05-13 07:31:56	98762.65
821	94	PBZZBMQVN VKPRDVDQX	RK KCBZ EIIG	2019-05-13 07:31:56	98762.65
822	10	DPICLPWVOQ	B D AO RWx xASDVxK	2017-03-23 11:36:07	69859.37
823	59	CSKXVNFKMH	 VIGAU EKMC	2022-08-29 12:45:41	31420.77
824	10	DPICLPWVOQ	8dyAA RWdxx5OVK 	2017-03-23 11:36:07	69859.37
825	59	CSKXVNFKMH	K RxxxHRyyyPM VWbJXFFX	2022-08-29 12:45:41	31420.77
826	59	CSKXVNFKMH	0QDz JRx yyyyRRK	2022-08-29 12:45:41	31420.77
827	10	DPICLPWVOQ	HJZOIT MPB XRO	2017-03-23 11:36:07	69859.37
828	59	CSKXVNFKMH	JFWyCJQXDMx xx xLAXdK	2022-08-29 12:45:41	31420.77
829	59	CSKXVNFKMH	JXWxJLyDdF MyK XoCxxA	2022-08-29 12:45:41	31420.77
830	59	CSKXVNFKMH	JFA LDOXQMWX CJK	2022-08-29 12:45:41	31420.77
831	94	PBZZBMQVN VKPRDVDQX	SEMOIFFUTXUVW	2019-05-13 07:31:56	98762.65
832	94	PBZZBMQVN VKPRDVDQX	RLHDxxxxDyHX	2019-05-13 07:31:56	98762.65
833	10	DPICLPWVOQ	ASOX WWXSPOCXP O	2017-03-23 11:36:07	69859.37
834	59	CSKXVNFKMH	MKLQ ZY DY SIA 	2022-08-29 12:45:41	31420.77
835	10	DPICLPWVOQ	BExxIyyyCMGI	2017-03-23 11:36:07	69859.37
836	10	DPICLPWVOQ	KVDRDWSOAAB	2017-03-23 11:36:07	69859.37
837	10	DPICLPWVOQ	ABVos0WRoKA  	2017-03-23 11:36:07	69859.37
838	10	DPICLPWVOQ	K VQsQWRdAA 8	2017-03-23 11:36:07	69859.37
839	94	PBZZBMQVN VKPRDVDQX	XoAWl RE0L W	2019-05-13 07:31:56	98762.65
840	59	CSKXVNFKMH	EE     X- X	2022-08-29 12:45:41	31420.77
841	94	PBZZBMQVN VKPRDVDQX	RKKC82 ElI b	2019-05-13 07:31:56	98762.65
842	94	PBZZBMQVN VKPRDVDQX	OUFPGHG	2019-05-13 07:31:56	98762.65
843	10	DPICLPWVOQ	RJYPACFMxTAGyyySVXN	2017-03-23 11:36:07	69859.37
844	94	PBZZBMQVN VKPRDVDQX	PEE2RNXQAA	2019-05-13 07:31:56	98762.65
845	10	DPICLPWVOQ	O VO5xxxDWR KAA  8	2017-03-23 11:36:07	69859.37
846	10	DPICLPWVOQ	AyyyP X COSXSWxxxWXOPO	2017-03-23 11:36:07	69859.37
847	59	CSKXVNFKMH	QYMZDLYKSAI	2022-08-29 12:45:41	31420.77
848	10	DPICLPWVOQ	B DAKOR xDxWxS V A	2017-03-23 11:36:07	69859.37
849	94	PBZZBMQVN VKPRDVDQX	AHxzWJxSOx	2019-05-13 07:31:56	98762.65
850	94	PBZZBMQVN VKPRDVDQX	W L0 ER  lW  AoX	2019-05-13 07:31:56	98762.65
851	10	DPICLPWVOQ	EQVOWFZWECKKK	2017-03-23 11:36:07	69859.37
852	59	CSKXVNFKMH	DbyYWAAGDyyyZWXxxxE	2022-08-29 12:45:41	31420.77
853	10	DPICLPWVOQ	B oAK0R xOxWx5 V A	2017-03-23 11:36:07	69859.37
854	94	PBZZBMQVN VKPRDVDQX	MAICDEXU	2019-05-13 07:31:56	98762.65
855	10	DPICLPWVOQ	ORXBPMTIOZJH	2017-03-23 11:36:07	69859.37
856	10	DPICLPWVOQ	OEAUOIPAY	2017-03-23 11:36:07	69859.37
857	94	PBZZBMQVN VKPRDVDQX	CQEINYBNUPVK	2019-05-13 07:31:56	98762.65
858	10	DPICLPWVOQ	OSSJACRO	2017-03-23 11:36:07	69859.37
859	94	PBZZBMQVN VKPRDVDQX	ASJzWHOxxx	2019-05-13 07:31:56	98762.65
860	94	PBZZBMQVN VKPRDVDQX	X DIPFSKI NQVYL	2019-05-13 07:31:56	98762.65
861	10	DPICLPWVOQ	K AAV WRoSddB	2017-03-23 11:36:07	69859.37
862	59	CSKXVNFKMH	XE  -XE	2022-08-29 12:45:41	31420.77
863	94	PBZZBMQVN VKPRDVDQX	WLyyD ER  IxxxA OWX	2019-05-13 07:31:56	98762.65
864	94	PBZZBMQVN VKPRDVDQX	FRNXR JLK   VRQ	2019-05-13 07:31:56	98762.65
865	94	PBZZBMQVN VKPRDVDQX	HSJZxxxWAO	2019-05-13 07:31:56	98762.65
866	10	DPICLPWVOQ	sSEYYXT DSsJ sKOW	2017-03-23 11:36:07	69859.37
867	94	PBZZBMQVN VKPRDVDQX	bIIEzBxxxxCKKR	2019-05-13 07:31:56	98762.65
868	94	PBZZBMQVN VKPRDVDQX	IMHAVISIDZJR	2019-05-13 07:31:56	98762.65
869	59	CSKXVNFKMH	NITAMNNPM0sXMD	2022-08-29 12:45:41	31420.77
870	94	PBZZBMQVN VKPRDVDQX	RKKCBZEIIG	2019-05-13 07:31:56	98762.65
871	59	CSKXVNFKMH	KDCAL MdX0J WXFJ	2022-08-29 12:45:41	31420.77
872	59	CSKXVNFKMH	ZMLQZO PUSPJV WQV	2022-08-29 12:45:41	31420.77
873	94	PBZZBMQVN VKPRDVDQX	JGOGWYG	2019-05-13 07:31:56	98762.65
874	94	PBZZBMQVN VKPRDVDQX	NODWHIZHRZOEAGZ	2019-05-13 07:31:56	98762.65
875	94	PBZZBMQVN VKPRDVDQX	ATRSAKHOEMUANNQ	2019-05-13 07:31:56	98762.65
876	94	PBZZBMQVN VKPRDVDQX	W LDERlWA OX	2019-05-13 07:31:56	98762.65
877	94	PBZZBMQVN VKPRDVDQX	KXBDIWJAQ	2019-05-13 07:31:56	98762.65
878	10	DPICLPWVOQ	UxxFBMKSJDZyBACEs	2017-03-23 11:36:07	69859.37
879	59	CSKXVNFKMH	WUHRLJGYLT X A	2022-08-29 12:45:41	31420.77
880	10	DPICLPWVOQ	KBxxxxV osoW ROAA  	2017-03-23 11:36:07	69859.37
881	10	DPICLPWVOQ	P 2T PEU LOd BLKVJ	2017-03-23 11:36:07	69859.37
882	59	CSKXVNFKMH	KxxxQX AyM FXQyLJCWDJ	2022-08-29 12:45:41	31420.77
883	10	DPICLPWVOQ	K VDSxWxDxR OAA  B	2017-03-23 11:36:07	69859.37
884	10	DPICLPWVOQ	Kx VdSoyyWROAA 8	2017-03-23 11:36:07	69859.37
885	10	DPICLPWVOQ	xSOxxAxXWWXXPOSyyPyCO	2017-03-23 11:36:07	69859.37
886	59	CSKXVNFKMH	JF0WyyyyCJyyxxxxOXDM LAX xxxK	2022-08-29 12:45:41	31420.77
887	94	PBZZBMQVN VKPRDVDQX	QBCMPICL	2019-05-13 07:31:56	98762.65
888	10	DPICLPWVOQ	B d Ad RWx xA5QVxK	2017-03-23 11:36:07	69859.37
889	10	DPICLPWVOQ	NWIYUQK	2017-03-23 11:36:07	69859.37
890	94	PBZZBMQVN VKPRDVDQX	ZZFLHUHPJSV	2019-05-13 07:31:56	98762.65
891	94	PBZZBMQVN VKPRDVDQX	WR  D ELyIWAOxxx xX	2019-05-13 07:31:56	98762.65
892	94	PBZZBMQVN VKPRDVDQX	WLyyOER ixxxAW o  X	2019-05-13 07:31:56	98762.65
893	94	PBZZBMQVN VKPRDVDQX	NUARNSFJT	2019-05-13 07:31:56	98762.65
894	59	CSKXVNFKMH	WyCyWSYxyCxJ	2022-08-29 12:45:41	31420.77
895	10	DPICLPWVOQ	MKOUQxPXyyyCW	2017-03-23 11:36:07	69859.37
896	94	PBZZBMQVN VKPRDVDQX	RJyyyyHyyyy11AxxxsMxVOZ1	2019-05-13 07:31:56	98762.65
897	94	PBZZBMQVN VKPRDVDQX	X0AWWREDL1	2019-05-13 07:31:56	98762.65
898	8	MYQYPEBPML IGMTFKULCD EBQLBDM	WRNKMJJAUSOSV	2022-05-06 17:53:05	2495.05
899	10	DPICLPWVOQ	BBABGKWVYIEPLAJ	2017-03-23 11:36:07	69859.37
900	94	PBZZBMQVN VKPRDVDQX	RKKCxxxBZ xxxEIyIyy G	2019-05-13 07:31:56	98762.65
901	10	DPICLPWVOQ	KVDxS DWROyyyyAA B	2017-03-23 11:36:07	69859.37
902	10	DPICLPWVOQ	UFBxMKSJQZBACEyyyS	2017-03-23 11:36:07	69859.37
903	94	PBZZBMQVN VKPRDVDQX	JxAZSWxxHO	2019-05-13 07:31:56	98762.65
904	59	CSKXVNFKMH	   JCW S  CWY	2022-08-29 12:45:41	31420.77
905	59	CSKXVNFKMH	MKQZx DLIY SyyAY	2022-08-29 12:45:41	31420.77
906	10	DPICLPWVOQ	OOQUUNBMBO	2017-03-23 11:36:07	69859.37
907	94	PBZZBMQVN VKPRDVDQX	X0A WIL EORW	2019-05-13 07:31:56	98762.65
908	59	CSKXVNFKMH	BTHPPMVGDSNDIMG	2022-08-29 12:45:41	31420.77
909	10	DPICLPWVOQ	KOx x xVQ 5WyyyyROAA B	2017-03-23 11:36:07	69859.37
910	10	DPICLPWVOQ	D  AA B RWDOxxxS V K	2017-03-23 11:36:07	69859.37
911	10	DPICLPWVOQ	BOAWyyyRDAxxxxKDSV	2017-03-23 11:36:07	69859.37
912	59	CSKXVNFKMH	U 6N H  VQYX	2022-08-29 12:45:41	31420.77
913	31	SRDWXFOES	JCUZEHLX	2017-07-09 06:46:40	20613.83
914	59	CSKXVNFKMH	JFWyCJdXOMx xx xLAXOK	2022-08-29 12:45:41	31420.77
915	10	DPICLPWVOQ	TBIxNOIDOyyyLTWGCFY	2017-03-23 11:36:07	69859.37
916	94	PBZZBMQVN VKPRDVDQX	OxWxxHZJSA	2019-05-13 07:31:56	98762.65
917	94	PBZZBMQVN VKPRDVDQX	RKKC8Exx 2lI b	2019-05-13 07:31:56	98762.65
918	59	CSKXVNFKMH	YWxWySCCyyxJ	2022-08-29 12:45:41	31420.77
919	10	DPICLPWVOQ	K  Vd5 A WRD0 A 8	2017-03-23 11:36:07	69859.37
920	59	CSKXVNFKMH	EXMYUXREAJ	2022-08-29 12:45:41	31420.77
921	10	DPICLPWVOQ	WOKsJsSDTXYYESs	2017-03-23 11:36:07	69859.37
922	59	CSKXVNFKMH	EyyX-y xx x xxxxEy xxx  X	2022-08-29 12:45:41	31420.77
923	10	DPICLPWVOQ	EANZSDPVUGF VNA L	2017-03-23 11:36:07	69859.37
924	10	DPICLPWVOQ	PAOTVBWSWPMA	2017-03-23 11:36:07	69859.37
925	10	DPICLPWVOQ	oAVQRAWQBsK	2017-03-23 11:36:07	69859.37
926	59	CSKXVNFKMH	CKM  IAGUEV	2022-08-29 12:45:41	31420.77
927	94	PBZZBMQVN VKPRDVDQX	XSJWCPWWJZGxxxxCEX	2019-05-13 07:31:56	98762.65
928	59	CSKXVNFKMH	KXXJPOYJA	2022-08-29 12:45:41	31420.77
929	59	CSKXVNFKMH	VXJJRFB	2022-08-29 12:45:41	31420.77
930	10	DPICLPWVOQ	B AAORW5 QVOK	2017-03-23 11:36:07	69859.37
931	94	PBZZBMQVN VKPRDVDQX	HSJZxxxxxxxWAO	2019-05-13 07:31:56	98762.65
932	59	CSKXVNFKMH	DxxxGLOEZRyG	2022-08-29 12:45:41	31420.77
933	10	DPICLPWVOQ	dxE B xxxLM RV 6KdI	2017-03-23 11:36:07	69859.37
934	94	PBZZBMQVN VKPRDVDQX	X0A W 1REDLW	2019-05-13 07:31:56	98762.65
935	10	DPICLPWVOQ	KVoR0W5oAAB	2017-03-23 11:36:07	69859.37
936	10	DPICLPWVOQ	D AAxxDxxxxRxWxxx8yVyyyyyyyyyyyySoy K	2017-03-23 11:36:07	69859.37
937	94	PBZZBMQVN VKPRDVDQX	WR  D EL yIWA Oxxx xX	2019-05-13 07:31:56	98762.65
938	59	CSKXVNFKMH	EX-yy Ey  xxxx X	2022-08-29 12:45:41	31420.77
939	94	PBZZBMQVN VKPRDVDQX	VxMHIIyyAISDZJR	2019-05-13 07:31:56	98762.65
940	94	PBZZBMQVN VKPRDVDQX	xd AWlyR  Eyx ydyyLxxXxW	2019-05-13 07:31:56	98762.65
941	94	PBZZBMQVN VKPRDVDQX	yxxCJUo6FyPyWY00AX	2019-05-13 07:31:56	98762.65
942	10	DPICLPWVOQ	AV8d5KWQROA  	2017-03-23 11:36:07	69859.37
943	10	DPICLPWVOQ	8 AAo RdWsQVK	2017-03-23 11:36:07	69859.37
944	94	PBZZBMQVN VKPRDVDQX	WLDERIWAOX	2019-05-13 07:31:56	98762.65
945	94	PBZZBMQVN VKPRDVDQX	BWGKBJB	2019-05-13 07:31:56	98762.65
946	94	PBZZBMQVN VKPRDVDQX	MxxASICyyyWVR	2019-05-13 07:31:56	98762.65
947	94	PBZZBMQVN VKPRDVDQX	XxxxxxxxOAWIyLE D yyyRW	2019-05-13 07:31:56	98762.65
948	94	PBZZBMQVN VKPRDVDQX	NNPUK8YVIEOC	2019-05-13 07:31:56	98762.65
949	94	PBZZBMQVN VKPRDVDQX	XSJWCPWWJZGCEX	2019-05-13 07:31:56	98762.65
950	59	CSKXVNFKMH	DGNZHFMCPUEOJRY	2022-08-29 12:45:41	31420.77
951	10	DPICLPWVOQ	BEICMGI	2017-03-23 11:36:07	69859.37
952	10	DPICLPWVOQ	K VdsoW R0A A B	2017-03-23 11:36:07	69859.37
953	10	DPICLPWVOQ	SSEYYXTQSSJSKxxx xyyyO W	2017-03-23 11:36:07	69859.37
954	10	DPICLPWVOQ	KVQRQWS0AA8	2017-03-23 11:36:07	69859.37
955	94	PBZZBMQVN VKPRDVDQX	OAWxxxxxxxZJSH	2019-05-13 07:31:56	98762.65
956	59	CSKXVNFKMH	B RRxZJUF ZyyxRxAEMKGI	2022-08-29 12:45:41	31420.77
957	94	PBZZBMQVN VKPRDVDQX	X O ADI RW WLE	2019-05-13 07:31:56	98762.65
958	10	DPICLPWVOQ	GY CFxPBxxOR CxXMD	2017-03-23 11:36:07	69859.37
959	94	PBZZBMQVN VKPRDVDQX	NxKxxNyUxBYIyyyVPEQC	2019-05-13 07:31:56	98762.65
960	94	PBZZBMQVN VKPRDVDQX	XyxAxWxOE1 xx yyyyyOWyLyRyx	2019-05-13 07:31:56	98762.65
961	59	CSKXVNFKMH	EE-xx  XyyyyyxX	2022-08-29 12:45:41	31420.77
962	94	PBZZBMQVN VKPRDVDQX	WR D ELyIWAxxxxOxxxxX	2019-05-13 07:31:56	98762.65
963	94	PBZZBMQVN VKPRDVDQX	I MoHzI  S1AV JR	2019-05-13 07:31:56	98762.65
964	10	DPICLPWVOQ	8 AAORWoSdV K	2017-03-23 11:36:07	69859.37
965	94	PBZZBMQVN VKPRDVDQX	XIyHSXKGxxSEySyyXN	2019-05-13 07:31:56	98762.65
