	INVOICE_ID	VENDOR_NAME	REFERENCE	INVOICE_DATE	VALUE
3666	46	MDSUUNBRXK	XPyyyZxxx QEE OZJN	2021-07-27 06:55:04	81419.87
3667	46	MDSUUNBRXK	P yyJzxxxxxxDyyyExEyyXZ xON	2021-07-27 06:55:04	81419.87
3668	46	MDSUUNBRXK	UxxxxMWREHCWLAWFyQ	2021-07-27 06:55:04	81419.87
3669	70	HUKSHLXXEQ	GY yyUxyyyxxxxxKyyyyiG xxxxxY2	2017-02-10 18:38:26	256.48
3670	59	JWOMRUO	UU5VJx T  M T	2022-12-27 12:07:59	67360.35
3671	70	HUKSHLXXEQ	UxxxxxY1y zy YKyb  6	2017-02-10 18:38:26	256.48
3672	59	JWOMRUO	RKBYS N INXD	2022-12-27 12:07:59	67360.35
3673	70	HUKSHLXXEQ	xxxxU xYxxxxiyyzy6Ky Yb	2017-02-10 18:38:26	256.48
3674	70	HUKSHLXXEQ	GYyIxx KxUZ y yyY G	2017-02-10 18:38:26	256.48
3675	70	HUKSHLXXEQ	2xxxxxxxxxxyyyyyyyYGi  yyKUYyyyyG	2017-02-10 18:38:26	256.48
3676	96	ULYFUSU SVMETENFTD HETVJCT	NUDWLGHD	2021-03-19 14:17:13	61198.88
3677	70	HUKSHLXXEQ	HDMT0JQxxxx J6L WAyyyWVA	2017-02-10 18:38:26	256.48
3678	59	JWOMRUO	CFSPDZFVELJ	2022-12-27 12:07:59	67360.35
3679	46	MDSUUNBRXK	Ex8YBKYMTPM	2021-07-27 06:55:04	81419.87
3680	59	JWOMRUO	ARDPURYGBRDHZDJ	2022-12-27 12:07:59	67360.35
3681	46	MDSUUNBRXK	KPPIQJVLRGKKVS	2021-07-27 06:55:04	81419.87
3682	59	JWOMRUO	VPZRSK CQE BW	2022-12-27 12:07:59	67360.35
3683	70	HUKSHLXXEQ	LPCBXQAFZHNxHLPyyI	2017-02-10 18:38:26	256.48
3684	70	HUKSHLXXEQ	KUPAFEACOCWIHZJ	2017-02-10 18:38:26	256.48
3685	46	MDSUUNBRXK	sRdM  NU K E	2021-07-27 06:55:04	81419.87
3686	46	MDSUUNBRXK	Exxxy  KsUyMdRN	2021-07-27 06:55:04	81419.87
3687	70	HUKSHLXXEQ	MKJCEOLIAJBPQ	2017-02-10 18:38:26	256.48
3688	59	JWOMRUO	Uyy y y x5xxxx JV yyUxT MT	2022-12-27 12:07:59	67360.35
3689	46	MDSUUNBRXK	ESFYWJRZEJ	2021-07-27 06:55:04	81419.87
3690	59	JWOMRUO	DoZPKzVLoFLLJH	2022-12-27 12:07:59	67360.35
3691	46	MDSUUNBRXK	NxJ ZO EE d     P Z X	2021-07-27 06:55:04	81419.87
3692	46	MDSUUNBRXK	JLFHWQF2	2021-07-27 06:55:04	81419.87
3693	46	MDSUUNBRXK	PJZDEEXZQN	2021-07-27 06:55:04	81419.87
3694	46	MDSUUNBRXK	PQ2XyEEJzOxxxxxxxyyyN	2021-07-27 06:55:04	81419.87
3695	59	JWOMRUO	JXBMEVoGiDLxxYyyyyBNA	2022-12-27 12:07:59	67360.35
3696	46	MDSUUNBRXK	MYxxxOUyCVEDVEyGKYWL	2021-07-27 06:55:04	81419.87
3697	46	MDSUUNBRXK	AxxVRyyyxOUSLyyyS	2021-07-27 06:55:04	81419.87
3698	59	JWOMRUO	UyyxxxyyxS JV UxTMyyyT	2022-12-27 12:07:59	67360.35
3699	59	JWOMRUO	UxxM x   TJVSTU	2022-12-27 12:07:59	67360.35
3700	46	MDSUUNBRXK	PSXyyoULWbVdxxxxJC	2021-07-27 06:55:04	81419.87
3701	70	HUKSHLXXEQ	2Y6 l KU Y 6	2017-02-10 18:38:26	256.48
3702	59	JWOMRUO	UU xx xxxx yx5  VJTMyyy T	2022-12-27 12:07:59	67360.35
3703	46	MDSUUNBRXK	EKUs DNRM 	2021-07-27 06:55:04	81419.87
3704	70	HUKSHLXXEQ	NHLJYTJFECYWV	2017-02-10 18:38:26	256.48
3705	46	MDSUUNBRXK	MyyyZbyyyyGC I  5Nxxxxxxx HDUL	2021-07-27 06:55:04	81419.87
3706	59	JWOMRUO	TMx x  x TJVSUU	2022-12-27 12:07:59	67360.35
3707	46	MDSUUNBRXK	YQQULBEDBML	2021-07-27 06:55:04	81419.87
3708	59	JWOMRUO	U U5xx  xx yyyyyyyVJTMT	2022-12-27 12:07:59	67360.35
3709	46	MDSUUNBRXK	PZOxxxEXyyyNJzdE	2021-07-27 06:55:04	81419.87
3710	70	HUKSHLXXEQ	6U zKl 6YY	2017-02-10 18:38:26	256.48
3711	59	JWOMRUO	OZZCBFMOE	2022-12-27 12:07:59	67360.35
3712	46	MDSUUNBRXK	BADd YMFE XJEXVJ	2021-07-27 06:55:04	81419.87
3713	46	MDSUUNBRXK	LUOH NS 1CGGzM	2021-07-27 06:55:04	81419.87
3714	70	HUKSHLXXEQ	CHBAS S  E ZZLH	2017-02-10 18:38:26	256.48
3715	46	MDSUUNBRXK	AK o Y Bx YEW	2021-07-27 06:55:04	81419.87
3716	46	MDSUUNBRXK	ToCAHNKR	2021-07-27 06:55:04	81419.87
3717	59	JWOMRUO	FJXFXOVIZJ	2022-12-27 12:07:59	67360.35
3718	46	MDSUUNBRXK	ULob  NM 2HlC G5	2021-07-27 06:55:04	81419.87
3719	46	MDSUUNBRXK	RNBBHDGCVJGQEMW	2021-07-27 06:55:04	81419.87
3720	70	HUKSHLXXEQ	EQHELXLX  PF	2017-02-10 18:38:26	256.48
3721	59	JWOMRUO	UU5 MVJT T	2022-12-27 12:07:59	67360.35
3722	59	JWOMRUO	CLTOx RDyyyyU JC	2022-12-27 12:07:59	67360.35
3723	59	JWOMRUO	QJRKDEZAIJIPU	2022-12-27 12:07:59	67360.35
3724	70	HUKSHLXXEQ	QORGYGALNA	2017-02-10 18:38:26	256.48
3725	70	HUKSHLXXEQ	ZF F MSXYQH	2017-02-10 18:38:26	256.48
3726	70	HUKSHLXXEQ	xxxxxyU KxYxxYZyyylyG b	2017-02-10 18:38:26	256.48
3727	59	JWOMRUO	TMTxxxU  V J Sy yyyxy yy  yU	2022-12-27 12:07:59	67360.35
3728	59	JWOMRUO	IEZSHKG	2022-12-27 12:07:59	67360.35
3729	70	HUKSHLXXEQ	HxFx y y yB AX S C	2017-02-10 18:38:26	256.48
3730	70	HUKSHLXXEQ	SCHBAFX	2017-02-10 18:38:26	256.48
3731	59	JWOMRUO	TM T J V    sU U	2022-12-27 12:07:59	67360.35
3732	59	JWOMRUO	TJ sT MUU  V	2022-12-27 12:07:59	67360.35
3733	70	HUKSHLXXEQ	o PB WoH0EPRiT0XW	2017-02-10 18:38:26	256.48
3734	70	HUKSHLXXEQ	WORSBKB	2017-02-10 18:38:26	256.48
3735	59	JWOMRUO	BYxxxJWyy6oyxWoxxxLQNyBX	2022-12-27 12:07:59	67360.35
3736	46	MDSUUNBRXK	LT NoxxxxxCoL LGyyyyCY	2021-07-27 06:55:04	81419.87
3737	46	MDSUUNBRXK	EZVZCT  JRBDOUZ	2021-07-27 06:55:04	81419.87
3738	46	MDSUUNBRXK	P0xKQxLXXxQUXVUyUY	2021-07-27 06:55:04	81419.87
3739	46	MDSUUNBRXK	FZEAZSBVKMJEEWI	2021-07-27 06:55:04	81419.87
3740	59	JWOMRUO	UUsVJT M T	2022-12-27 12:07:59	67360.35
3741	70	HUKSHLXXEQ	RBEBGSRJCQ	2017-02-10 18:38:26	256.48
3742	59	JWOMRUO	U Us yyyy   VJ TxxxxMxxT	2022-12-27 12:07:59	67360.35
3743	70	HUKSHLXXEQ	JVSXUYUWNX	2017-02-10 18:38:26	256.48
3744	70	HUKSHLXXEQ	TxPUyxxyyxxxxyAWyyQBNOZ	2017-02-10 18:38:26	256.48
3745	46	MDSUUNBRXK	PJ2x xx xOEEX2oN	2021-07-27 06:55:04	81419.87
3746	59	JWOMRUO	FILUHPAXQQW	2022-12-27 12:07:59	67360.35
3747	59	JWOMRUO	LC QoQAV2NMx Lyy0	2022-12-27 12:07:59	67360.35
3748	70	HUKSHLXXEQ	2Y Gi KUYG	2017-02-10 18:38:26	256.48
3749	46	MDSUUNBRXK	CFQUMMONVKPLHVD	2021-07-27 06:55:04	81419.87
3750	70	HUKSHLXXEQ	bx U G2yyy Kl   YY	2017-02-10 18:38:26	256.48
3751	70	HUKSHLXXEQ	POQ O R HQ WEPB IT XW	2017-02-10 18:38:26	256.48
3752	70	HUKSHLXXEQ	b UZ   Ki 6 YY	2017-02-10 18:38:26	256.48
3753	46	MDSUUNBRXK	XCGFxxxAPyyyLRSDQTLXH	2021-07-27 06:55:04	81419.87
3754	70	HUKSHLXXEQ	YYb yy y KbziU x	2017-02-10 18:38:26	256.48
3755	46	MDSUUNBRXK	YABB  RXyyyyM xxdJ UOYVZ	2021-07-27 06:55:04	81419.87
3756	70	HUKSHLXXEQ	8XJX8KP	2017-02-10 18:38:26	256.48
3757	70	HUKSHLXXEQ	NBLFRJWBFTQ	2017-02-10 18:38:26	256.48
3758	70	HUKSHLXXEQ	RUWOX L Z  X	2017-02-10 18:38:26	256.48
3759	46	MDSUUNBRXK	DQZNFEUCNRO	2021-07-27 06:55:04	81419.87
3760	59	JWOMRUO	T TJVM 5UU	2022-12-27 12:07:59	67360.35
3761	46	MDSUUNBRXK	PLxFHZDREZ	2021-07-27 06:55:04	81419.87
3762	70	HUKSHLXXEQ	yG xxxxY1KyU6Y yyyyxZ	2017-02-10 18:38:26	256.48
3763	59	JWOMRUO	xyTxTxxxxx xxxxJxyyMySUyV yU	2022-12-27 12:07:59	67360.35
3764	70	HUKSHLXXEQ	HEYNVHXAJ	2017-02-10 18:38:26	256.48
3765	70	HUKSHLXXEQ	KGIJQYJW	2017-02-10 18:38:26	256.48
3766	59	JWOMRUO	8YxxxxxxJWyybDyxWOxxxxxLd8yNyyyyX	2022-12-27 12:07:59	67360.35
3767	70	HUKSHLXXEQ	BUZRLDWCZKB	2017-02-10 18:38:26	256.48
3768	70	HUKSHLXXEQ	WYCMDZKLCCTKVK	2017-02-10 18:38:26	256.48
3769	70	HUKSHLXXEQ	USNIBKV	2017-02-10 18:38:26	256.48
3770	59	JWOMRUO	yxUT xxs xx VJ TM yyyxxx yyyyyUyx	2022-12-27 12:07:59	67360.35
3771	70	HUKSHLXXEQ	ZHDENTYXOBP	2017-02-10 18:38:26	256.48
3772	70	HUKSHLXXEQ	6G yZIxxYxKxUxyyx xYx	2017-02-10 18:38:26	256.48
3773	59	JWOMRUO	CFsPD2FVELJ	2022-12-27 12:07:59	67360.35
3774	59	JWOMRUO	MxBWCXHOyyyJVSFD	2022-12-27 12:07:59	67360.35
3775	46	MDSUUNBRXK	NzPQEEOZJX	2021-07-27 06:55:04	81419.87
3776	46	MDSUUNBRXK	XCGFAPLRSDQTLXH	2021-07-27 06:55:04	81419.87
3777	59	JWOMRUO	VJ5xUUyyyyTMT	2022-12-27 12:07:59	67360.35
3778	70	HUKSHLXXEQ	Fxx xTyyyyCCK YMoQR	2017-02-10 18:38:26	256.48
3779	46	MDSUUNBRXK	XPyyyyyxyxxxxyxyyyyyyxxzx xOEE0zJ N	2021-07-27 06:55:04	81419.87
3780	59	JWOMRUO	U  yyMTJVy Sx  xx TU	2022-12-27 12:07:59	67360.35
3781	46	MDSUUNBRXK	EK UN M oR s	2021-07-27 06:55:04	81419.87
3782	46	MDSUUNBRXK	x 6xyyyxBKGxxyyy 8yyExCAT	2021-07-27 06:55:04	81419.87
3783	46	MDSUUNBRXK	VG HIYX V	2021-07-27 06:55:04	81419.87
3784	46	MDSUUNBRXK	KWYV6CxEVdLUE0YM	2021-07-27 06:55:04	81419.87
3785	59	JWOMRUO	TMTxU VJ 5xy y yyU	2022-12-27 12:07:59	67360.35
3786	70	HUKSHLXXEQ	HQMTOJDJGLWAWVA	2017-02-10 18:38:26	256.48
3787	70	HUKSHLXXEQ	AQEKE6As	2017-02-10 18:38:26	256.48
3788	70	HUKSHLXXEQ	HJGCXFERNxxxxZ    O	2017-02-10 18:38:26	256.48
3789	70	HUKSHLXXEQ	JFAZGTBSQYL	2017-02-10 18:38:26	256.48
3790	59	JWOMRUO	TFYOWQUTKLZX	2022-12-27 12:07:59	67360.35
3791	59	JWOMRUO	yUTxxx xxJ5  xxxxVMyyyTyy yyU	2022-12-27 12:07:59	67360.35
3792	70	HUKSHLXXEQ	SJKEYHEXEFMV	2017-02-10 18:38:26	256.48
3793	46	MDSUUNBRXK	TTWL 2xxxxxxxyxKVXUCY 6yyUyyyys	2021-07-27 06:55:04	81419.87
3794	70	HUKSHLXXEQ	HAOTJAWJGLWMQVD	2017-02-10 18:38:26	256.48
3795	46	MDSUUNBRXK	xxSxKRyyyMd N UxE	2021-07-27 06:55:04	81419.87
3796	70	HUKSHLXXEQ	GUZxxxKyIYYG	2017-02-10 18:38:26	256.48
3797	70	HUKSHLXXEQ	WHJBHOUXL	2017-02-10 18:38:26	256.48
3798	46	MDSUUNBRXK	IVCIMMBEWLY	2021-07-27 06:55:04	81419.87
3799	70	HUKSHLXXEQ	FDGZHVAKWEWMI	2017-02-10 18:38:26	256.48
3800	46	MDSUUNBRXK	LA5F6VDAKBPT	2021-07-27 06:55:04	81419.87
3801	59	JWOMRUO	UUS VJT  T x xxM 	2022-12-27 12:07:59	67360.35
3802	46	MDSUUNBRXK	X  P2  Q EEOZNJx 	2021-07-27 06:55:04	81419.87
3803	46	MDSUUNBRXK	PQOxxx xxxLK OXXyyyXYVyyy UU U	2021-07-27 06:55:04	81419.87
3804	70	HUKSHLXXEQ	bYy yKyyyxxxxxxxyzxx yyyxyl6YU	2017-02-10 18:38:26	256.48
3805	46	MDSUUNBRXK	SRO M NU  KE	2021-07-27 06:55:04	81419.87
3806	70	HUKSHLXXEQ	RMBWxxbyyyxxxxyKxyyxyzFYo1Pb	2017-02-10 18:38:26	256.48
3807	70	HUKSHLXXEQ	U  Y GIK xZ   yyyY G	2017-02-10 18:38:26	256.48
3808	59	JWOMRUO	KOJOMVGQ	2022-12-27 12:07:59	67360.35
3809	46	MDSUUNBRXK	MYWdYLEVExC6VU0K	2021-07-27 06:55:04	81419.87
3810	70	HUKSHLXXEQ	FXRNBUR	2017-02-10 18:38:26	256.48
3811	70	HUKSHLXXEQ	YY GxxxxIyyy  yKxxx ZUG	2017-02-10 18:38:26	256.48
3812	59	JWOMRUO	OPAHKQXPML	2022-12-27 12:07:59	67360.35
3813	70	HUKSHLXXEQ	x yyUKyyzl yxxx66YY	2017-02-10 18:38:26	256.48
3814	46	MDSUUNBRXK	MMJXKMQSxxxFCyN	2021-07-27 06:55:04	81419.87
3815	70	HUKSHLXXEQ	RFYDxxxxyzbKM8WiP6	2017-02-10 18:38:26	256.48
3816	59	JWOMRUO	TMTx y VJysxU      Uyy	2022-12-27 12:07:59	67360.35
3817	59	JWOMRUO	Uyy yyU5  VJ    xxxxxxT MT	2022-12-27 12:07:59	67360.35
3818	59	JWOMRUO	T TJVM 5UU	2022-12-27 12:07:59	67360.35
3819	46	MDSUUNBRXK	PQOxxxLKOXXyyyXYVUUU	2021-07-27 06:55:04	81419.87
3820	59	JWOMRUO	AQJMAJLx0yyyPU	2022-12-27 12:07:59	67360.35
3821	46	MDSUUNBRXK	LxxMUd2yyyy N  lCGS6 Hx	2021-07-27 06:55:04	81419.87
3822	59	JWOMRUO	DCSAEXTXKHSNM	2022-12-27 12:07:59	67360.35
3823	59	JWOMRUO	TU xx sUV  JTMx  y yy 	2022-12-27 12:07:59	67360.35
3824	70	HUKSHLXXEQ	QWMKFECxxEPJUByyyyVO	2017-02-10 18:38:26	256.48
3825	59	JWOMRUO	RCRYKxxxxTCPxxxxNUyFGRyyyyEK	2022-12-27 12:07:59	67360.35
3826	46	MDSUUNBRXK	ExxxU N dxxxMyySyyRKxyyyxx	2021-07-27 06:55:04	81419.87
3827	46	MDSUUNBRXK	PRAVGLJOUJCU	2021-07-27 06:55:04	81419.87
3828	46	MDSUUNBRXK	WXKI NEA L	2021-07-27 06:55:04	81419.87
3829	70	HUKSHLXXEQ	GUZxxxKyIGYY	2017-02-10 18:38:26	256.48
3830	59	JWOMRUO	TM TJV  5 UU	2022-12-27 12:07:59	67360.35
3831	46	MDSUUNBRXK	xJxxxyCXbPLUoydVSW	2021-07-27 06:55:04	81419.87
3832	70	HUKSHLXXEQ	XdMKWs0yyyFBFFoYxxN	2017-02-10 18:38:26	256.48
3833	70	HUKSHLXXEQ	KLGJYHMRJZ	2017-02-10 18:38:26	256.48
3834	70	HUKSHLXXEQ	UYGIKxxxxyyyy2yyyYG	2017-02-10 18:38:26	256.48
3835	46	MDSUUNBRXK	NQxxZZExEyXDJP	2021-07-27 06:55:04	81419.87
3836	59	JWOMRUO	DNIXKSYBNR	2022-12-27 12:07:59	67360.35
3837	70	HUKSHLXXEQ	YKESJBRJBGGM	2017-02-10 18:38:26	256.48
3838	59	JWOMRUO	0iE6iWMl	2022-12-27 12:07:59	67360.35
3839	46	MDSUUNBRXK	5xxxxR y yy ydMU N x KE	2021-07-27 06:55:04	81419.87
3840	59	JWOMRUO	QEXBOJTGZUYLB	2022-12-27 12:07:59	67360.35
3841	46	MDSUUNBRXK	ITH0EbSREBY	2021-07-27 06:55:04	81419.87
3842	46	MDSUUNBRXK	VP0UXQXUXLKQUY	2021-07-27 06:55:04	81419.87
3843	59	JWOMRUO	JXBMExxxxVoG ixDLxxYyy yyyyBNA	2022-12-27 12:07:59	67360.35
3844	46	MDSUUNBRXK	CZEUOGQYVDM	2021-07-27 06:55:04	81419.87
3845	70	HUKSHLXXEQ	JGIKWJYQ	2017-02-10 18:38:26	256.48
3846	70	HUKSHLXXEQ	REWIEBFDBO	2017-02-10 18:38:26	256.48
3847	46	MDSUUNBRXK	U LJVXDW CS G QP	2021-07-27 06:55:04	81419.87
3848	46	MDSUUNBRXK	NIEKDTZIVUNJF	2021-07-27 06:55:04	81419.87
3849	59	JWOMRUO	WPM RNDO B  PDH	2022-12-27 12:07:59	67360.35
3850	46	MDSUUNBRXK	 MR ND  xxsUyyyyKE	2021-07-27 06:55:04	81419.87
3851	59	JWOMRUO	sVUVyyyyyyRxxxMyyyyAbxsPxxxYR	2022-12-27 12:07:59	67360.35
3852	70	HUKSHLXXEQ	2Yxxxxxx Giyyy KxxxxUyYyG	2017-02-10 18:38:26	256.48
3853	59	JWOMRUO	BZ bzMCDQLxx PFYR	2022-12-27 12:07:59	67360.35
3854	59	JWOMRUO	RYFPLDQyxxxxxCMyyyxZGZy y B	2022-12-27 12:07:59	67360.35
3855	46	MDSUUNBRXK	PQ2 Xy EEJ20xxxN	2021-07-27 06:55:04	81419.87
3856	70	HUKSHLXXEQ	zYxxyxx 6iyxxxxyyyKxxxxU YG	2017-02-10 18:38:26	256.48
3857	70	HUKSHLXXEQ	ZKbxxxxi6yyyUYY	2017-02-10 18:38:26	256.48
3858	59	JWOMRUO	QAFDYRZMJGB	2022-12-27 12:07:59	67360.35
3859	70	HUKSHLXXEQ	TUxxLHAyNB6P	2017-02-10 18:38:26	256.48
3860	70	HUKSHLXXEQ	 XSC BFAH	2017-02-10 18:38:26	256.48
3861	59	JWOMRUO	CLTQRoUJC	2022-12-27 12:07:59	67360.35
3862	59	JWOMRUO	ZQLUWB Q E	2022-12-27 12:07:59	67360.35
3863	46	MDSUUNBRXK	TOLQTSTT	2021-07-27 06:55:04	81419.87
3864	46	MDSUUNBRXK	WBTLEABF  AS	2021-07-27 06:55:04	81419.87
3865	46	MDSUUNBRXK	RBTXGXQGPRNZ	2021-07-27 06:55:04	81419.87
3866	70	HUKSHLXXEQ	AxxxTMyyyyNICxISZYyVR	2017-02-10 18:38:26	256.48
3867	59	JWOMRUO	SLSxxxSZXN V YTKY	2022-12-27 12:07:59	67360.35
3868	46	MDSUUNBRXK	FRJCAGXAUCJW	2021-07-27 06:55:04	81419.87
3869	46	MDSUUNBRXK	SCCxxLDWKS	2021-07-27 06:55:04	81419.87
3870	70	HUKSHLXXEQ	NNPIVUTDFQOE	2017-02-10 18:38:26	256.48
3871	70	HUKSHLXXEQ	DXCDNSLNYYLK	2017-02-10 18:38:26	256.48
3872	46	MDSUUNBRXK	UxxxVHQAZyXK	2021-07-27 06:55:04	81419.87
3873	46	MDSUUNBRXK	VYBBCPNBOEEBROY	2021-07-27 06:55:04	81419.87
3874	46	MDSUUNBRXK	NJsddxxxCWyyyXWW1FO	2021-07-27 06:55:04	81419.87
3875	70	HUKSHLXXEQ	RFYDxxxxxxxyzbKM8WiyyyyP6	2017-02-10 18:38:26	256.48
3876	59	JWOMRUO	zDTLW5 PMQJO DN	2022-12-27 12:07:59	67360.35
3877	46	MDSUUNBRXK	YKxPxxxiRzxNMbLyyyybEH	2021-07-27 06:55:04	81419.87
3878	59	JWOMRUO	OTMyyyyyyGExxxxxIEBMDXTZG	2022-12-27 12:07:59	67360.35
3879	59	JWOMRUO	TM TxUyy VJ xxxx5x y y yyU	2022-12-27 12:07:59	67360.35
3880	59	JWOMRUO	U U VM  yyyJyTSxxxxT	2022-12-27 12:07:59	67360.35
3881	46	MDSUUNBRXK	LUoH NS  iCb GZM	2021-07-27 06:55:04	81419.87
3882	70	HUKSHLXXEQ	SCDXSMEXGOWUW	2017-02-10 18:38:26	256.48
3883	59	JWOMRUO	JUWYGJCB	2022-12-27 12:07:59	67360.35
3884	46	MDSUUNBRXK	W XEDKYH  A J	2021-07-27 06:55:04	81419.87
3885	46	MDSUUNBRXK	NE2XEdOZJP	2021-07-27 06:55:04	81419.87
3886	46	MDSUUNBRXK	xK  U   N  dy yy xRy EMxxxS	2021-07-27 06:55:04	81419.87
3887	46	MDSUUNBRXK	INTDOZxxxxFWRCyLBMD	2021-07-27 06:55:04	81419.87
3888	70	HUKSHLXXEQ	DQP 08OHWEPRIT XW	2017-02-10 18:38:26	256.48
3889	70	HUKSHLXXEQ	YNILMLPX	2017-02-10 18:38:26	256.48
3890	70	HUKSHLXXEQ	JLKxKSDYNGZYNLYyyyJ	2017-02-10 18:38:26	256.48
3891	59	JWOMRUO	TM xxxT JV  5UU	2022-12-27 12:07:59	67360.35
3892	46	MDSUUNBRXK	UXIKAosidS	2021-07-27 06:55:04	81419.87
3893	59	JWOMRUO	PEKGIGMCHBUGVPE	2022-12-27 12:07:59	67360.35
3894	59	JWOMRUO	UU xxxx  xS  VJTMyyy T	2022-12-27 12:07:59	67360.35
3895	59	JWOMRUO	TT xxxx VMysUJU	2022-12-27 12:07:59	67360.35
3896	70	HUKSHLXXEQ	55EdQZYE	2017-02-10 18:38:26	256.48
3897	59	JWOMRUO	UUSxJxMVxTy yy xT	2022-12-27 12:07:59	67360.35
3898	46	MDSUUNBRXK	Exxxxxxxx sMyKUy oRN	2021-07-27 06:55:04	81419.87
3899	59	JWOMRUO	R CF PV OQM   21UQ	2022-12-27 12:07:59	67360.35
3900	59	JWOMRUO	DSYZCNDTSSSYOF	2022-12-27 12:07:59	67360.35
3901	46	MDSUUNBRXK	NRQyyyyMyyyyxxU5K x E	2021-07-27 06:55:04	81419.87
3902	70	HUKSHLXXEQ	M L GHTRASJL	2017-02-10 18:38:26	256.48
3903	70	HUKSHLXXEQ	xJiKyyxxWQyJyxYG	2017-02-10 18:38:26	256.48
3904	46	MDSUUNBRXK	TTUPCWNUCWUQHO	2021-07-27 06:55:04	81419.87
3905	70	HUKSHLXXEQ	QsF8IZHzHM	2017-02-10 18:38:26	256.48
3906	46	MDSUUNBRXK	TiWYKJVUIXJCT	2021-07-27 06:55:04	81419.87
3907	46	MDSUUNBRXK	NFNEULLHV	2021-07-27 06:55:04	81419.87
3908	70	HUKSHLXXEQ	GEQWOSNQQMBTW	2017-02-10 18:38:26	256.48
3909	70	HUKSHLXXEQ	2Yxxxxx bIyyyyKxxxxxxxxyyyxUyy yyY6	2017-02-10 18:38:26	256.48
3910	46	MDSUUNBRXK	NUULBHA	2021-07-27 06:55:04	81419.87
3911	59	JWOMRUO	TMTxU VJ 5xyyyyU	2022-12-27 12:07:59	67360.35
3912	59	JWOMRUO	UUs xx VJTMyyyyT	2022-12-27 12:07:59	67360.35
3913	70	HUKSHLXXEQ	Gy yUxy zKYi6Y  	2017-02-10 18:38:26	256.48
3914	59	JWOMRUO	VWCPHMMOZ	2022-12-27 12:07:59	67360.35
3915	46	MDSUUNBRXK	LUdH xxx NS 1CGyyyy6 ZyyyM	2021-07-27 06:55:04	81419.87
3916	46	MDSUUNBRXK	sRD xM yyy NU KE	2021-07-27 06:55:04	81419.87
3917	59	JWOMRUO	xM xxTxU xy VJ 5 TyyUy y x 	2022-12-27 12:07:59	67360.35
3918	59	JWOMRUO	OsSSYKsolYMPE	2022-12-27 12:07:59	67360.35
3919	59	JWOMRUO	MD BERCWY LDG	2022-12-27 12:07:59	67360.35
3920	46	MDSUUNBRXK	NzJ EQzEO xxx P X	2021-07-27 06:55:04	81419.87
3921	70	HUKSHLXXEQ	UxxxxxxY1yzyYKyb6	2017-02-10 18:38:26	256.48
3922	70	HUKSHLXXEQ	x yyUKyyzi yxxxb6YY	2017-02-10 18:38:26	256.48
3923	70	HUKSHLXXEQ	DBNxxxxGBYTSKyVHY	2017-02-10 18:38:26	256.48
3924	70	HUKSHLXXEQ	G  UZ   KIG YY	2017-02-10 18:38:26	256.48
3925	59	JWOMRUO	TMTxU xxxxVJ 5xyyyyyyyyU	2022-12-27 12:07:59	67360.35
3926	70	HUKSHLXXEQ	UxxYxxGiKzyyyyyY6	2017-02-10 18:38:26	256.48
3927	46	MDSUUNBRXK	TZNBSKY	2021-07-27 06:55:04	81419.87
3928	70	HUKSHLXXEQ	IZDMSSNUJNO	2017-02-10 18:38:26	256.48
3929	59	JWOMRUO	RYxxxPsx6AyyyyMxxxRyyyyyyVUVS	2022-12-27 12:07:59	67360.35
3930	46	MDSUUNBRXK	xx  Mxx5oNxRxxxxyyyyU Kyy yE	2021-07-27 06:55:04	81419.87
3931	46	MDSUUNBRXK	ULoH   xNM lZbCGyyyy5	2021-07-27 06:55:04	81419.87
3932	46	MDSUUNBRXK	GLRBXYQYYEZYEF	2021-07-27 06:55:04	81419.87
3933	46	MDSUUNBRXK	MxxQEULo  ECxY VbVYyy WK	2021-07-27 06:55:04	81419.87
3934	70	HUKSHLXXEQ	YY 6 IK Z  xUy yyb	2017-02-10 18:38:26	256.48
3935	46	MDSUUNBRXK	QK UxxxNxyM yxEyy5Rx	2021-07-27 06:55:04	81419.87
3936	70	HUKSHLXXEQ	0PYW8NxxQLyyyKxxxxEUyPl	2017-02-10 18:38:26	256.48
3937	70	HUKSHLXXEQ	Xllx xG yyyyFEFxH	2017-02-10 18:38:26	256.48
3938	46	MDSUUNBRXK	KxyyydHEMRKVV	2021-07-27 06:55:04	81419.87
3939	70	HUKSHLXXEQ	UYGiyx ZKy yYb	2017-02-10 18:38:26	256.48
3940	70	HUKSHLXXEQ	xYUxxyyxyyKxYxxi2y6b	2017-02-10 18:38:26	256.48
3941	70	HUKSHLXXEQ	QRQSTNSESEUQYTJ	2017-02-10 18:38:26	256.48
3942	46	MDSUUNBRXK	EK U N  M d y  yyyxRxxxx5	2021-07-27 06:55:04	81419.87
3943	46	MDSUUNBRXK	EKUs   DN R M 	2021-07-27 06:55:04	81419.87
3944	46	MDSUUNBRXK	FLDNUKCA	2021-07-27 06:55:04	81419.87
3945	59	JWOMRUO	R x   zP  YLDo CMFb ZyyB	2022-12-27 12:07:59	67360.35
3946	70	HUKSHLXXEQ	BKUQBD  RNQH HT SZ	2017-02-10 18:38:26	256.48
3947	59	JWOMRUO	UU 5 MVJT  T	2022-12-27 12:07:59	67360.35
3948	46	MDSUUNBRXK	DVLIQTKGEWBLAQJ	2021-07-27 06:55:04	81419.87
3949	46	MDSUUNBRXK	QE6iRiUR2GF	2021-07-27 06:55:04	81419.87
